"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"1980013","9.523892205346431","9.42605321547564","9.621731195217224"
"1980014","10.501580905420175","10.501580905420175","10.501580905420175"
"1980017","9.404939631825872","9.404939631825872","9.404939631825872"
"1980019","9.100281917646031","8.154525118095929","10.046038717196133"
"1980028","10.164056566026476","10.164056566026476","10.164056566026476"
"1980031","9.485150505514707","9.485150505514707","9.485150505514707"
"1980063","12.649388158044152","12.649388158044152","12.649388158044152"
"1990014","8.57893407067587","8.57893407067587","8.57893407067587"
"1990015","11.377377158717106","11.377377158717106","11.377377158717106"
"1990019","8.514318129595589","8.514318129595589","8.514318129595589"
"1990022","8.971240473728553","8.971240473728553","8.971240473728553"
"1990024","9.931109241603579","9.931109241603579","9.931109241603579"
"1990026","9.28950373951982","9.28950373951982","9.28950373951982"
"1990027","12.021161811296334","12.021161811296334","12.021161811296334"
"1990045","9.253384060329862","9.253384060329862","9.253384060329862"
"1990054","9.8798597266637","9.8798597266637","9.8798597266637"
"1990058","10.999434834685774","10.999434834685774","10.999434834685774"
"1990088","12.589231970714547","12.589231970714547","12.589231970714547"
"2000000","8.410786757358283","8.410786757358283","8.410786757358283"
"2000012","10.785809812873309","9.999097322162829","12.17020634879843"
"2000013","7.970228008195465","7.970228008195465","7.970228008195465"
"2000014","9.330221067438469","9.330221067438469","9.330221067438469"
"2000017","9.913316315295647","9.913316315295647","9.913316315295647"
"2000024","8.910246462938265","8.910246462938265","8.910246462938265"
"2000025","8.294006065086082","8.294006065086082","8.294006065086082"
"2000028","10.416698139675416","10.416698139675416","10.416698139675416"
"2000035","12.162280415379723","12.162280415379723","12.162280415379723"
"2010000","10.656639478483255","10.656639478483255","10.656639478483255"
"2010008","9.165189119664635","9.165189119664635","9.165189119664635"
"2010013","9.047887899709302","9.047887899709302","9.047887899709302"
"2010014","11.600761714475134","11.006717770598657","12.194805658351608"
"2010017","10.489257497885792","10.489257497885792","10.489257497885792"
"2010021","9.045657405146848","9.045657405146848","9.045657405146848"
"2010032","10.139141307157628","10.139141307157628","10.139141307157628"
"2010035","11.125587507995247","11.125587507995247","11.125587507995247"
"2010038","9.6681417356501","9.6681417356501","9.6681417356501"
"2010050","10.368241553213085","10.368241553213085","10.368241553213085"
"2020006","9.443825426587381","9.338809129668446","9.548841723506316"
"2020008","10.118192475258946","10.032460248028793","10.203924702489099"
"2020009","8.567353192497702","8.567353192497702","8.567353192497702"
"2020011","9.741806142387343","9.363008164867914","10.120604119906771"
"2020015","8.533639945235908","8.533639945235908","8.533639945235908"
"2020020","10.687810172811586","10.687810172811586","10.687810172811586"
"2020034","11.261892575269554","11.261892575269554","11.261892575269554"
"2020062","9.970037061114645","9.970037061114645","9.970037061114645"
"2030003","11.296926930464437","11.296926930464437","11.296926930464437"
"2030009","10.21884065515855","10.21884065515855","10.21884065515855"
"2030015","10.02959419830501","10.02959419830501","10.02959419830501"
"2030016","8.622504655704944","8.622504655704944","8.622504655704944"
"2030019","8.38954727737992","8.38954727737992","8.38954727737992"
"2030023","8.490418373666158","8.490418373666158","8.490418373666158"
"2030025","10.738186061735625","9.613902073280483","11.862470050190769"
"2030026","11.29713448864675","11.29713448864675","11.29713448864675"
"2030034","10.61966464185962","10.61966464185962","10.61966464185962"
"2030058","10.311944076695395","10.311944076695395","10.311944076695395"
"2040005","9.615542941623264","9.615542941623264","9.615542941623264"
"2040010","10.460086379920579","10.460086379920579","10.460086379920579"
"2040019","11.183766147546601","11.183766147546601","11.183766147546601"
"2040020","10.234759771335892","10.234759771335892","10.234759771335892"
"2040024","9.756559856197377","9.756559856197377","9.756559856197377"
"2040025","9.755355016196647","9.755355016196647","9.755355016196647"
"2040031","9.438600727156096","9.438600727156096","9.438600727156096"
"2040033","11.339334532271986","11.339334532271986","11.339334532271986"
"2040035","10.755231071920955","10.755231071920955","10.755231071920955"
"2040050","9.653650972032056","9.653650972032056","9.653650972032056"
"2040056","9.069373410247094","9.069373410247094","9.069373410247094"
"2050001","10.79859704305959","10.79859704305959","10.79859704305959"
"2050002","9.664404768970133","9.664404768970133","9.664404768970133"
"2050007","10.613596419841922","10.613596419841922","10.613596419841922"
"2050011","8.931273815678614","8.931273815678614","8.931273815678614"
"2050013","9.451743644753888","9.451743644753888","9.451743644753888"
"2050025","9.689689226848325","9.689689226848325","9.689689226848325"
"2050026","8.53629387749566","8.53629387749566","8.53629387749566"
"2050027","8.915775074678308","8.915775074678308","8.915775074678308"
"2050029","9.658112107661731","9.658112107661731","9.658112107661731"
"2050038","11.591960463412974","11.591960463412974","11.591960463412974"
"2050041","10.176312633396428","10.176312633396428","10.176312633396428"
"2060004","12.73991465014081","12.73991465014081","12.73991465014081"
"2060006","8.517450669232536","8.517450669232536","8.517450669232536"
"2060009","8.809503918159297","8.809503918159297","8.809503918159297"
"2060013","9.939658683816385","9.939658683816385","9.939658683816385"
"2060023","8.937838519061053","8.937838519061053","8.937838519061053"
"2060024","10.747734280580975","10.747734280580975","10.747734280580975"
"2060026","9.808270370751098","9.808270370751098","9.808270370751098"
"2060027","9.532049749315403","9.532049749315403","9.532049749315403"
"2060036","9.611876244638479","9.611876244638479","9.611876244638479"
"2060037","10.291327573334488","9.027908396166422","11.554746750502556"
"2070005","11.699764357087362","11.699764357087362","11.699764357087362"
"2070006","7.992557969204217","7.992557969204217","7.992557969204217"
"2070008","10.066575934689004","9.4190758773961","10.714075991981908"
"2070009","9.873958919263805","9.371539645724827","10.376378192802783"
"2070016","9.359832019340699","9.359832019340699","9.359832019340699"
"2070023","9.13182875689338","9.13182875689338","9.13182875689338"
"2070024","10.225369994403327","10.225369994403327","10.225369994403327"
"2070030","8.653588986864277","8.653588986864277","8.653588986864277"
"2070033","11.127141908157704","11.127141908157704","11.127141908157704"
"2080000","9.478288716605832","9.248575945598324","9.708001487613341"
"2080003","8.275824477992105","8.275824477992105","8.275824477992105"
"2080005","9.12215547416205","8.950534679271557","9.293776269052543"
"2080014","12.33576892106312","11.283048008028313","13.388489834097928"
"2080017","9.482107125076594","9.482107125076594","9.482107125076594"
"2080020","9.702573898940058","9.702573898940058","9.702573898940058"
"2080021","9.11060535519622","9.11060535519622","9.11060535519622"
"2080037","11.92428678099872","11.92428678099872","11.92428678099872"
"2090002","10.248876833448222","10.248876833448222","10.248876833448222"
"2090005","9.190145139341","9.190145139341","9.190145139341"
"2090006","9.470519167877907","9.470519167877907","9.470519167877907"
"2090008","10.3208893000731","10.3208893000731","10.3208893000731"
"2090009","10.113816408766915","10.113816408766915","10.113816408766915"
"2090012","11.715021501507676","11.715021501507676","11.715021501507676"
"2090018","11.475166112664834","10.683181683634228","12.267150541695441"
"2090033","8.062419612233235","8.062419612233235","8.062419612233235"
"2090041","12.895203701285428","12.895203701285428","12.895203701285428"
"2090071","10.391811894435508","10.391811894435508","10.391811894435508"
"2100001","8.839450963506758","7.93329709075218","9.745604836261336"
"2100011","11.965763323873448","11.965763323873448","11.965763323873448"
"2100013","11.152860942639801","11.152860942639801","11.152860942639801"
"2100020","9.008374980851716","9.008374980851716","9.008374980851716"
"2100023","13.11789508198583","13.11789508198583","13.11789508198583"
"2100026","8.696552135326245","8.696552135326245","8.696552135326245"
"2100031","8.900501683815236","8.900501683815236","8.900501683815236"
"2100034","9.465816722196694","9.465816722196694","9.465816722196694"
"2100038","10.01050233004386","10.01050233004386","10.01050233004386"
"2100042","8.5089042849657","8.5089042849657","8.5089042849657"
"2110013","10.053671444163603","10.053671444163603","10.053671444163603"
"2110015","9.411527903487043","9.411527903487043","9.411527903487043"
"2110024","9.521050680576042","8.303491330614275","10.73861003053781"
"2110028","10.29234015081347","10.29234015081347","10.29234015081347"
"2110030","11.361579404239766","11.361579404239766","11.361579404239766"
"2110031","10.547330443622073","10.547330443622073","10.547330443622073"
"2110032","10.994607260060862","10.994607260060862","10.994607260060862"
"2110033","9.018387763444768","9.018387763444768","9.018387763444768"
"2110034","11.378645032181025","11.378645032181025","11.378645032181025"
"2110047","10.319692541051793","10.319692541051793","10.319692541051793"
"2120004","8.68218490757893","8.68218490757893","8.68218490757893"
"2120005","10.192012080439815","10.192012080439815","10.192012080439815"
"2120008","11.716743291810502","11.716743291810502","11.716743291810502"
"2120013","9.024821436682416","9.024821436682416","9.024821436682416"
"2120015","10.23374190984988","10.23374190984988","10.23374190984988"
"2120017","9.126796659185084","9.126796659185084","9.126796659185084"
"2120022","8.280897252699909","8.280897252699909","8.280897252699909"
"2120032","11.79202395433571","11.79202395433571","11.79202395433571"
"2120038","9.702777248475611","9.702777248475611","9.702777248475611"
"2120039","10.804302630646859","10.804302630646859","10.804302630646859"
"2120046","10.253188105354532","10.253188105354532","10.253188105354532"
"2130001","9.660243485613568","9.660243485613568","9.660243485613568"
"2130002","11.58186099403783","11.58186099403783","11.58186099403783"
"2130005","9.835759181602324","9.835759181602324","9.835759181602324"
"2130007","13.418487548828121","13.418487548828121","13.418487548828121"
"2130012","10.025204989576586","10.025204989576586","10.025204989576586"
"2130015","9.233029080420424","9.233029080420424","9.233029080420424"
"2130020","11.760837844937864","11.760837844937864","11.760837844937864"
"2130032","7.42025577320772","7.42025577320772","7.42025577320772"
"2130037","8.80208898473669","8.80208898473669","8.80208898473669"
"2130042","11.464189223821647","11.464189223821647","11.464189223821647"
"2130044","8.421040947492731","8.421040947492731","8.421040947492731"
"2140001","11.353639469590298","11.353639469590298","11.353639469590298"
"2140010","10.74512811850386","8.950458102756075","12.539798134251644"
"2140011","8.647914086318595","8.647914086318595","8.647914086318595"
"2140013","7.939507346929507","7.939507346929507","7.939507346929507"
"2140019","9.171059402765012","9.171059402765012","9.171059402765012"
"2140027","11.950816454808354","11.950816454808354","11.950816454808354"
"2140032","10.904527100874354","10.904527100874354","10.904527100874354"
"2140037","9.799372722193135","9.799372722193135","9.799372722193135"
"2140038","11.158671775059393","11.158671775059393","11.158671775059393"
"2140073","9.572703342811732","9.572703342811732","9.572703342811732"
"2150005","11.544741624977156","11.544741624977156","11.544741624977156"
"2150011","9.265601479134908","9.265601479134908","9.265601479134908"
"2150019","9.997795553768384","9.997795553768384","9.997795553768384"
"2150020","11.625054710269593","11.625054710269593","11.625054710269593"
"2150021","11.769941463026887","11.769941463026887","11.769941463026887"
"2150022","10.160408600031982","10.160408600031982","10.160408600031982"
